0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,0.0,0.9999999999999999,10.458502720420313,0.9999999999999999,5.734295739398927,0.9925284321455405,-1.5865129501591198,0.98758074874311,-2.4155968956652845,1.0050901352938864,2.89368259086507,0.9844471484385967,1.2111511708806455,0.9973738476535713,4.59590132815671,0.9672398578574133,-3.0451364410254764
1.0,0.0,1.0,8.48866676243388,0.9999999999999999,3.481749723898979,0.9878937623566838,-2.7542989151259167,0.9738222672599585,-4.889957761285548,1.0017912043667727,0.6317746344223323,0.9815511178019726,-0.9159562946594233,0.9952093508393834,2.6132698715379696,0.9612320730664571,-4.742540873161746
1.0,0.0,1.0,9.207626539698232,1.0000000000000002,4.136640362412699,0.985300219306429,-2.757396449255441,0.9694328987577204,-4.891132973463641,1.0022142073653568,1.2878691499281798,0.9852984686306614,0.12292584961745702,0.995856630476233,3.336061925507467,0.9564823379985853,-4.737877396769631
1.0,0.0,1.0,10.190430329431276,1.0,5.330916042940997,0.9895433503072231,-1.9935921274832025,0.9804475079429725,-3.270327776648463,1.0042481414984787,2.487919277652287,0.9856642675914898,1.0736606530034685,0.9970381875750097,4.32584832976347,0.9625265954402416,-3.6291008166800873
1.0,0.0,1.0000000000000002,9.59692101440672,1.0,4.790966271382612,0.9866135444504794,-2.4368037460294594,0.9764412494122356,-3.920342245377485,1.0035257280222425,1.94592121955837,0.9855948828240916,0.5970332124872778,0.995802479410042,3.7250359859832414,0.9555246481881354,-4.549293488717407
1.0,0.0,0.9999999999999999,9.658146190921618,0.9999999999999999,5.001244482099292,0.988754489785683,-2.181348173040009,0.9822991700808095,-3.2942586284247275,1.0041575754103829,2.157991093097606,0.9844017766836121,0.5639753601046604,0.9957926341346288,3.786202903800147,0.9581378448175307,-4.267407620294692
1.0,0.0,0.9999999999999999,11.227348729109632,1.0,6.442705703457591,0.9855900374572162,-1.9556430710479338,0.9768902890333764,-2.9177830827411313,1.0052122093537588,3.602437804934201,0.9907283119751898,2.6307523516015494,0.9972810571832021,5.364199948277723,0.9528512351603106,-3.8085295896923106
1.0,0.0,1.0,11.793182913950503,1.0,6.725190720407509,0.9865650780958626,-1.7601243544490064,0.9738326905422476,-3.019368609467745,1.005051214973792,3.8844674797244148,0.9919577717473995,3.1330485009810656,0.9988125483267112,5.939055608138958,0.9588847843556197,-3.021881017665054
1.0,0.0,1.0,9.812272960492393,0.9999999999999999,4.9443668178486915,0.9866520834188671,-2.379653843485873,0.9756037585006235,-3.905429754010248,1.0035881194893796,2.099498783420008,0.986249041520397,0.8313222074038833,0.9962107936549537,3.942803081907443,0.9564276863552195,-4.360582656436786
1.0,0.0,1.0,7.578380901139892,1.0000000000000002,2.614866282907134,0.9839949286362479,-3.3690349229035896,0.9680044857614056,-5.863141870247208,1.0005922607789632,-0.23852656768176156,0.9809687550734054,-1.7222069115674505,0.9935145577914511,1.6929260575344323,0.9526403568878958,-5.96416056544877
1.0,0.0,1.0000000000000002,8.987112702316137,0.9999999999999999,4.089835082453593,0.9837655834849819,-2.910559552114796,0.9700507213116257,-4.860188913759048,1.0023486253940175,1.2414462139956786,0.9853958293595642,0.031883274324481695,0.9949114618606775,3.1099504488784304,0.9508143424673111,-5.304315488383535
1.0,0.0,1.0,10.901737296605477,1.0000000000000002,6.030371192827693,0.9880996143896471,-1.8785428879302233,0.9787637979205265,-3.00760852045606,1.004869124220062,3.18913276683045,0.988564280584584,2.0303027078292626,0.9976330586782792,5.040664497014772,0.9595209723626171,-3.46563688585014
1.0,0.0,1.0000000000000002,9.296755234062926,0.9999999999999999,4.1244874253009005,0.984374097443465,-2.8332455748455345,0.9663211475717686,-5.158359023099286,1.0019138277876962,1.2748614298736807,0.9860824734504116,0.2567547905419246,0.9960679602550236,3.42644073240497,0.9559500934850204,-4.744447035459437
1.0,0.0,1.0,10.502081265548238,0.9999999999999999,5.44819208446047,0.9871093873996708,-2.1587995352366636,0.9736463264266979,-3.783784298142857,1.003822912597767,2.603990008801341,0.9880811815526599,1.5572594121558299,0.9975210341777351,4.64034794455423,0.9599197144529309,-3.698381002911796
1.0,0.0,1.0,9.454380750537394,0.9999999999999999,4.364948324957673,0.9846798237304321,-2.7330362320459516,0.9683940045789077,-4.847877661852244,1.002367809819989,1.5166140170740294,0.9863734586663199,0.4584854108734986,0.9960797088240404,3.5841357314054916,0.9553766441843536,-4.689729662990522
1.0,0.0,1.0,10.050333289397024,0.9999999999999999,5.3237509602947535,0.988435721213421,-2.0978766312929813,0.9809836234939903,-3.2241594903305266,1.0043836490955083,2.4811380762877526,0.9858137533087682,1.0358809010890437,0.9963726558381468,4.181820263386017,0.9583407304335844,-4.0364308204095325
1.0,0.0,1.0,6.955360833191231,1.0,2.324385807599483,0.9862984359505277,-3.2771946963717706,0.9766820142154212,-5.278314081571705,1.0009140282924802,-0.5280889935724997,0.9773922019421438,-2.529701266815222,0.9921919812724377,1.062033003854502,0.9530973460291037,-6.2165729430576
1.0,0.0,0.9999999999999999,8.792901942228768,1.0000000000000002,3.7929291105475897,0.9857876553906634,-2.833658053149566,0.9710534216321597,-4.949074869583281,1.0020084682032584,0.9435724864405006,0.9837505806121398,-0.38712871072925426,0.9952776093561243,2.917909418321509,0.9566025551281563,-4.9549523649614775
1.0,0.0,1.0000000000000002,8.759774021799066,0.9999999999999999,4.002749170477532,0.9868399117567002,-2.6829146292152974,0.9768648682538731,-4.332088301381963,1.0027425435464332,1.1554801874815284,0.982911793139892,-0.4139120769018845,0.994760233344999,2.8817151445790095,0.9554893205215803,-5.025020366622201
1.0,0.0,1.0,11.259275906916036,1.0000000000000002,6.6467054491887625,0.9857186508221638,-1.8731181908441943,0.9802087881958651,-2.504730937519155,1.005739186551211,3.807926985217346,0.9905528003263092,2.7155940010103587,0.9968482239993852,5.393572407522938,0.9508093904163574,-3.922676528177199
1.0,0.0,1.0,12.139191295333637,0.9999999999999999,7.197245808478635,0.9877046998208188,-1.49718722242969,0.9781725348618112,-2.369979084231304,1.005897205605371,4.358913660905937,0.9922092293368932,3.506610292618278,0.9990352859840869,6.2863737426221835,0.959641223943526,-2.7303329115032353
1.0,0.0,1.0,7.833688613399294,1.0,3.107301661361764,0.9834734185896741,-3.260149205339651,0.9716557457646423,-5.271459564998054,1.0015226210788102,0.2565616487219375,0.9819286642069268,-1.2852952771651205,0.9931131364945516,1.9458464318433484,0.9481349832430077,-6.150989015492427
1.0,0.0,1.0000000000000002,9.648681728527645,1.0000000000000002,4.7051427514382995,0.9896764059093617,-2.1921238871740005,0.9786650450945619,-3.783508520569266,1.0034143777541358,1.859781721280488,0.9840080105527655,0.37953976361087405,0.9966455360782659,3.781781133892837,0.9639948031707872,-3.8348701442318123
1.0,0.0,1.0,12.275607563702284,0.9999999999999999,7.570136958690399,0.9891551761510707,-1.2383437669616588,0.9847232990024749,-1.5793517346905257,1.0068495187099684,4.734491598914341,0.9915635749477993,3.6409600530331963,0.9987913996611921,6.42135586792284,0.9596835075993462,-2.5985665537721885
1.0,0.0,1.0,10.038360912118332,0.9999999999999999,4.917543661249567,0.992033692078003,-1.8936998809679224,0.979578643718519,-3.578287397378895,1.0034793907577724,2.0723671268314208,0.9836870922472161,0.595422028779425,0.9977918671990608,4.178224227422805,0.9714745913959172,-3.000233625467405
1.0,0.0,1.0,9.316824963460878,0.9999999999999999,4.2573655658547285,0.9892176952651498,-2.377084924623996,0.975647168084026,-4.2963418652967285,1.0026733126280092,1.4098998273584011,0.9833138160954749,-0.03183935975694127,0.9964831870659047,3.4489651661632226,0.9646431915158864,-3.990341328512608
1.0,0.0,0.9999999999999999,10.221785246349409,0.9999999999999999,5.352151998176295,0.9897145882471013,-1.9705477950846222,0.980559594907298,-3.248590416201377,1.0042660698532708,2.5092060283169033,0.9856579545298784,1.0945952552985805,0.9971229906904168,4.3577037654144615,0.9630334081846603,-3.5699358489186195
1.0,0.0,0.9999999999999999,6.738025907745712,1.0,1.97377453372566,0.9821614498216403,-3.728771441110177,0.9681623001326277,-6.194029621442168,1.0000433488363836,-0.88118580752793,0.9792013452108896,-2.5454048913380576,0.9917388939327558,0.8419961017136817,0.946295967448428,-6.920808674999755
1.0,0.0,1.0,9.65791985240526,1.0,4.640859292611297,0.9890522717438105,-2.265273400429098,0.9764465300410174,-4.010324740729235,1.003171275919777,1.7948081690403777,0.9844487334190228,0.4101136912670597,0.9967604874307461,3.79169823206754,0.9636629000084544,-3.8699511578462062
1.0,0.0,0.9999999999999999,9.18981662541902,0.9999999999999999,4.237206080610796,0.986819503795911,-2.6000160693840506,0.9737834797232219,-4.466357422157691,1.0026722031293513,1.3897371886798529,0.9843474917708395,0.03633957439452648,0.9957591843630902,3.3176753930938596,0.9580569566996209,-4.59920854322551
1.0,0.0,1.0,9.58122875708194,0.9999999999999999,4.844882632122222,0.9894257055125335,-2.1744158299467085,0.9818342715843924,-3.4275151999524884,1.003899002933137,2.0008963094500194,0.9838347315821107,0.39309099804889175,0.9960070661131579,3.7105540933361065,0.96065988914788,-4.116594301745872
1.0,0.0,1.0000000000000002,7.608144351473591,1.0,2.940505077843733,0.9796785578914097,-3.620750886578776,0.9670537176639158,-5.736442403817811,1.0011008449100582,0.08856302050215165,0.9831230811906199,-1.2783176113670711,0.9920486528793055,1.7139620548031809,0.9393611671547808,-6.976731412557036
1.0,0.0,1.0,11.422510232482999,1.0,6.529992716628447,0.9895370753248878,-1.5730507165870058,0.9810889031787503,-2.5163629681066753,1.0054796441229805,3.6904808840811483,0.9892097099620084,2.5364235637574932,0.9984760836704197,5.566403316485611,0.962952989293815,-2.8731102309516316
1.0,0.0,0.9999999999999999,10.036676141247792,0.9999999999999998,5.237109165303654,0.9836307381439895,-2.539015486247799,0.972570357516734,-3.9844857028954936,1.0037375991316835,2.3926651456697954,0.9884293153724935,1.3403469660397684,0.9957321794810481,4.164375092835905,0.9489375276522143,-4.832920775481367
1.0,0.0,1.0000000000000002,9.70582616473589,0.9999999999999999,4.784407678907107,0.9864194207543973,-2.4519783867078133,0.9742091543231265,-4.116809584822418,1.0032983511984268,1.9387173258231931,0.9860986793920741,0.7004602842531593,0.9961979223579721,3.8362801837211045,0.9566825431689433,-4.410398360543042
1.0,0.0,1.0000000000000002,11.670818274048912,0.9999999999999999,6.658530716684728,0.9921428550231394,-1.2812085370251067,0.983246217181393,-2.253598483591697,1.0055988185060936,3.819355672855036,0.9883739598697328,2.586460501262778,0.9994272486883626,5.820304134964597,0.9703058224169219,-2.122353824444407
1.0,0.0,1.0,10.449298827871562,1.0,5.692032242830315,0.9878531028459046,-2.021230886275596,0.9799662880077382,-3.0983380943987973,1.004687964003344,2.8502810787230746,0.9873291462704549,1.547201614083913,0.996800908077138,4.583315919651356,0.957457964347433,-3.8825070392585954
1.0,0.0,0.9999999999999998,8.879791049725467,1.0,4.030714708577286,0.9844048061461589,-2.878056400339665,0.9717558753907707,-4.749645234484249,1.002428361157242,1.1825525952027554,0.9847067645581699,-0.12551016679333585,0.9947702155495444,3.0017913647966603,0.9515273208838241,-5.299547203786579
1.0,0.0,0.9999999999999999,8.840544732997788,1.0000000000000002,4.074779507820529,0.9862033307190661,-2.7132241014844336,0.9758456124768857,-4.377683742588851,1.0027647961114161,1.2275737612327307,0.9835330985396025,-0.27249797784647717,0.9947838623319234,2.962625968531184,0.9542285359190401,-5.084897412283846
1.0,0.0,1.0,7.625952619560681,1.0,2.6589073335878477,0.9832892034219943,-3.4132691094322536,0.9669413931612723,-5.927151196134194,1.0005815281810395,-0.19451614884740034,0.981515560569497,-1.6150375503237993,0.9934798683042031,1.7402915467528932,0.9511935345659349,-6.056936069920306
1.0,0.0,0.9999999999999999,9.069030836961524,0.9999999999999999,4.258938040173221,0.9892963610887034,-2.3822214746317023,0.9798729114472348,-3.9321812676896633,1.0031041142412531,1.4126962056384054,0.9824063189619049,-0.24268297070138678,0.9955812938199097,3.1958366798193225,0.9614299451645805,-4.3609844814821175
1.0,0.0,1.0,8.614836220930135,0.9999999999999998,4.129881709425928,0.985075716523985,-2.78947470122876,0.9789611928083766,-4.061412987959487,1.0031807221594156,1.2838574071657896,0.9831871827017474,-0.3697531075556386,0.9935811463963135,2.7297772064504207,0.9480608683321821,-5.66547428831586
1.0,0.0,1.0,8.457103822470334,1.0,3.7820618547188762,0.9859126985283305,-2.836096595428121,0.9766706632944012,-4.468487131776404,1.0025568858860574,0.9342651680107597,0.9824507902557016,-0.6843106083686571,0.9940590472815672,2.5748840761627005,0.9524544038307906,-5.433397702554293
1.0,0.0,1.0,9.875407958891989,0.9999999999999999,4.9274821409106435,0.9852806261917725,-2.500201650296591,0.9721968568928779,-4.2039366536469664,1.0033001569960884,2.0817969138818175,0.9872281757508327,0.9770629094546719,0.9962666439595615,4.0062682761858115,0.9545820207307716,-4.48989355508532
1.0,0.0,1.0,9.894784117060947,1.0000000000000002,5.178046814142125,0.9828418161057566,-2.6256284172201823,0.9727797977223946,-3.9939540176928587,1.0037434276375437,2.333619325122736,0.9883342552218896,1.252803942496768,0.995197721675227,4.019318328920391,0.9461146288553136,-5.129852200857744
1.0,0.0,1.0,10.716524269895016,0.9999999999999999,5.6012898429725055,0.9868760294748857,-2.122478801768839,0.9724079878138848,-3.7995334573212154,1.0038404859426717,2.7571375991737015,0.9888385502099636,1.8076789777776838,0.9978713540821896,4.856856017211373,0.9602624530159084,-3.5531720712395503
1.0,0.0,0.9999999999999998,9.956653285010894,1.0,5.033887014923031,0.989022999341512,-2.139253015385465,0.9783304029559334,-3.623831616980858,1.0037741318280848,2.189546604905046,0.9853255161537652,0.8086222807479414,0.9968639817582846,4.091042831981339,0.9622761249323023,-3.7977730011597655
1.0,0.0,0.9999999999999999,11.788665180400386,0.9999999999999999,6.983950050041076,0.984491227466152,-1.8588459724479738,0.9754694509045907,-2.7154048284439534,1.0055927306373718,4.144757803740041,0.9927799752278006,3.36805966586898,0.9976644457586757,5.927777419319521,0.950701450142348,-3.652878811003782
1.0,0.0,0.9999999999999998,8.943026613808868,1.0,4.032650022520474,0.9906872060636595,-2.3301946165008385,0.9801154692803449,-4.0395702872052395,1.0027496308024408,1.1854011800940785,0.9811580248480051,-0.5408696431061888,0.9958307036117785,3.07130859357755,0.965789154632719,-4.081946280652475
1.0,0.0,0.9999999999999997,13.083431547013937,0.9999999999999999,7.830650038886832,0.9902414907452526,-1.013352127314914,0.9775648422427238,-2.0407795663424624,1.0061574884092248,4.99305274021987,0.9934118618812133,4.315439409449372,1.0012454061242468,7.243578309507256,0.9696271819476471,-1.3683109554403032
1.0,0.0,1.0,10.4431188115071,0.9999999999999999,5.726677969462982,0.985477678116505,-2.215590091907065,0.9771697693295991,-3.310572043435356,1.0045839062753832,2.884632206850173,0.9885575743589534,1.7257547240252566,0.9962681039220853,4.573987759845816,0.9517370380387756,-4.3506944386626865
1.0,0.0,1.0,8.55213426544267,1.0,3.7021701889910696,0.9889284099215503,-2.5988676506503947,0.9781576670606542,-4.394461551592112,1.0023714594854156,0.853846260528751,0.9810464170125655,-0.8568257862279173,0.995018207609696,2.675604735417886,0.9612624363142458,-4.677446698670031
1.0,0.0,1.0,10.499654734715456,0.9999999999999999,5.385820583907829,0.9877907462859785,-2.1162542734795933,0.9736186223708084,-3.8223242067478815,1.0037020650605613,2.541275779579035,0.9877049794526886,1.4806341389584836,0.9977765127027515,4.639427554281151,0.9622267119379107,-3.5160911801535666
1.0,0.0,1.0,9.319663893385334,1.0,4.295545127964796,0.9884050533718809,-2.4384103107869444,0.9750324557312755,-4.327730114122597,1.0027257949286126,1.4482285475923304,0.9838207824090965,0.04747083516455984,0.9963018036192249,3.4507320610632135,0.9624165903856743,-4.1711021008803115
1.0,0.0,0.9999999999999999,10.938410767527643,1.0,5.9055597369155866,0.9898544277521616,-1.7569917158928943,0.9786191654890894,-3.0946546325449273,1.0045860876019355,3.0635201504929355,0.9877290181230247,1.8823154920174525,0.99835801635462,5.081608877400127,0.965546413943663,-2.965775197107543
1.0,0.0,0.9999999999999999,9.958946345489144,1.0,5.205936769376637,0.9907881479276968,-1.9284060469054203,0.9839534465021391,-3.037683532143425,1.0043598684093755,2.3632565242487016,0.984123832545675,0.7376004473868634,0.9966609828386275,4.092136998200742,0.9638155721184267,-3.634386185497827
1.0,0.0,0.9999999999999999,12.689266423957708,1.0000000000000002,7.445716365943103,0.9891918566617701,-1.2518827352030066,0.9756663208299071,-2.434290069121706,1.005686606417538,4.6067893610421065,0.9929741566825558,3.9334872914284675,1.000644647769237,6.84589490316617,0.9671357250804615,-1.8177589161444363
1.0,0.0,0.9999999999999999,9.846954345451861,0.9999999999999998,4.958794885099965,0.9852737853584395,-2.4924170770687715,0.9732267866418095,-4.097237723376161,1.0034440352876415,2.11351802090237,0.9871140920123213,0.9652595744161021,0.9960750970323146,3.9766820518009514,0.9537377039330809,-4.566085323477678
1.0,0.0,0.9999999999999999,9.398802181963674,1.0,4.655446400669396,0.9852641243075152,-2.5990195448146816,0.9753759116051361,-4.083751981136882,1.0033717809323395,1.8099644750702935,0.9857023962015273,0.4776985915977357,0.9951959810276689,3.5233260811129674,0.9517953823359281,-4.959992692742458
1.0,0.0,1.0000000000000002,12.674849337899795,1.0000000000000002,7.673846144830306,0.9875627275690105,-1.334926644367225,0.9774630858324515,-2.1459794086819772,1.0062357735105747,4.836469791767578,0.9937264237352025,4.1293747903177325,0.9997006941113569,6.8259410569097625,0.9601826014888012,-2.371835176115058
1.0,0.0,0.9999999999999998,9.753798090749466,1.0,4.627906652324637,0.9839609489107884,-2.7036928094233375,0.9669322594391188,-4.819166626042184,1.002501495143898,1.7799524879395139,0.98763399441047,0.8563207502376129,0.9963779137099436,3.885316141562369,0.9543109378493482,-4.609242456186023
1.0,0.0,1.0,9.414489134909127,1.0000000000000002,4.662583625939166,0.9849148992877498,-2.6260561774302142,0.9747255050238305,-4.134516837303059,1.0033344468268062,1.8169957327316733,0.985942647332035,0.5185386589299167,0.9951771202028252,3.5389012887110627,0.9511584490787173,-5.004748114173892
1.0,0.0,1.0000000000000002,10.100141290243721,1.0000000000000002,5.3510622857821835,0.9874524072855372,-2.1741880888970053,0.9791732330829345,-3.363299857543921,1.004301214322362,2.5082158835627,0.9865448533910874,1.1608248228994664,0.996335283264163,4.231407363027946,0.9565034035264489,-4.164734193783182
1.0,0.0,1.0000000000000002,9.751920770799467,1.0000000000000002,4.561389455529925,0.9864685662591259,-2.5064058125556397,0.9695640712230262,-4.638055636282547,1.002546439798774,1.7135630715870218,0.9862798519614018,0.6475589229014855,0.9969410580893949,3.8867653954352788,0.9605691829890602,-4.1009397033767625
1.0,0.0,1.0000000000000002,11.962667779678817,0.9999999999999999,6.614819027867385,0.9889456039587043,-1.5617243273368744,0.9726951800931585,-3.1762242247994035,1.0046047339141138,3.7728322354044694,0.991156927540664,3.0474855971117303,1.000106609877201,6.116141685209031,0.9680129089952211,-2.1949366680175113
1.0,0.0,1.0000000000000002,7.9345951112917215,1.0000000000000002,3.005887542502581,0.9840396782170172,-3.241105870598108,0.9689828044189998,-5.562485919535507,1.0011070340778545,0.15396313134167666,0.9820551323810125,-1.2771869915717893,0.9938504353738485,2.0511363134709772,0.9521294875614026,-5.800549640309271
1.0,0.0,0.9999999999999999,9.810955802734085,1.0000000000000002,5.020122953851957,0.9839624044184218,-2.58498518632863,0.9730015269300795,-4.074153374836925,1.0035593989446652,2.1751734360863577,0.9876158377507529,1.049269681359577,0.9955363068093628,3.9374953099520287,0.9495714179026356,-4.911403192854797
1.0,0.0,1.0000000000000002,8.67374761276884,1.0,3.8670839253023304,0.9887980576147406,-2.5570820443525446,0.9788247233904065,-4.243627989477485,1.002626803538691,1.0194859918728545,0.9814883753253415,-0.6829554360995724,0.995041180120579,2.7973542318811946,0.9603744478374489,-4.675114328942856
1.0,0.0,0.9999999999999999,11.864128430682586,1.0,6.553510228497632,0.9897189138469089,-1.5168987823719848,0.9744604847476835,-3.063391159755296,1.004698983952206,3.711790259459581,0.9904414451214679,2.8868732848683467,1.000028934914093,6.017146637732152,0.9691539809756603,-2.1521207695911095
1.0,0.0,1.0,6.394854867332266,0.9999999999999998,1.7574639266306082,0.9810182991942131,-3.889145373738338,0.968490451916145,-6.274869553628178,0.9999032103748221,-1.097896874648342,0.9786131939073547,-2.8411455845500067,0.9908195192711361,0.4933347550242318,0.9422723922192239,-7.415341780633667
1.0,0.0,1.0,10.30937139808388,0.9999999999999998,5.1381360749170275,0.9889570091502633,-2.0930691454357566,0.9742149170034118,-3.9134572901813196,1.0034227981842798,2.29279894184344,0.986470467530674,1.141281522042716,0.9978715037534721,4.449704027365547,0.9655506306942616,-3.355942191731295
1.0,0.0,0.9999999999999999,11.102557539481918,0.9999999999999998,5.9949890956011,0.9895065291256072,-1.751901019829804,0.9769374304188192,-3.185667163851892,1.0045104778417882,3.152735412492962,0.9884264257837243,2.0763026724218823,0.9986756082255034,5.247624700099073,0.9658238181127973,-2.8574963611661346
1.0,0.0,0.9999999999999999,11.108767766704451,0.9999999999999999,6.206300024567542,0.9880065107154401,-1.8239582051582377,0.9782789300947524,-2.946557651748023,1.0049888377860956,3.365400322544374,0.9892174518285889,2.2732955912428294,0.9979203165635541,5.249388022319718,0.9597381575475077,-3.3306448110897016
1.0,0.0,1.0,9.378931080697459,0.9999999999999999,4.673346767850119,0.9810561218389496,-2.942369812398199,0.9699143598570699,-4.519501528330934,1.0030439158611324,1.8269339734824943,0.9877067275181775,0.7580615492887977,0.9942802562705922,3.4980246354670452,0.9422363909660835,-5.740251954198404
1.0,0.0,0.9999999999999999,9.519438368499383,1.0,4.491900757099304,0.9806888498287004,-3.0263044194419253,0.9636454939941976,-5.1622190607558665,1.0021926147067903,1.64306811603319,0.9885223073788364,0.8373541185292772,0.9952588779991252,3.6443348846983987,0.9459948193997285,-5.408068089353682
1.0,0.0,1.0,8.73096721000658,0.9999999999999999,3.9694058715952103,0.9828103194748501,-3.0325489991679744,0.9708547657109978,-4.852770265966275,1.002370613165812,1.1210795362688724,0.9850307979460123,-0.16234862242236658,0.994097128971955,2.848973593716595,0.9469453376903947,-5.743647100213988
1.0,0.0,1.0,10.823291776206428,0.9999999999999998,6.036595125955941,0.9878827138781673,-1.8979839559553002,0.9798608585387497,-2.9073936883615694,1.0050071072677682,3.1957471094770042,0.9883979609087287,1.982303597588062,0.9972861459027008,4.960173017331432,0.9579020915889637,-3.631019947529639
1.0,0.0,0.9999999999999998,8.81442714834087,1.0,3.942772410564045,0.984180734517102,-2.9252846881419385,0.9709656853072091,-4.866619021107351,1.0022715583861732,1.0941643421814569,0.9846451330052247,-0.1969856123434356,0.9947216257244993,2.9361393252257995,0.9513814435362367,-5.352723155919297
1.0,0.0,1.0,11.022743577691873,1.0,6.414922851375308,0.9884795271258624,-1.7138661039257483,0.9841227460515237,-2.3116653107486687,1.005757027979569,3.5761947865967834,0.9884305999283591,2.2355653953839836,0.9971060070125899,5.158561863804157,0.9568250512375451,-3.566006661746131
1.0,0.0,0.9999999999999999,12.216259429030448,1.0,7.1453573831406825,0.9892453710634391,-1.36962835006061,0.9783118284574327,-2.3907544463267505,1.0057479690268925,4.30660372848451,0.991641061233391,3.4361969110537114,0.9997274081026627,6.367507983467626,0.9648010699954377,-2.2736979415605374
1.0,0.0,1.0,9.801137281644033,0.9999999999999999,4.649958607020465,0.9833356422118568,-2.747357131914025,0.9655839035269923,-4.918347816084945,1.0024051337950415,1.8017304426683376,0.9880942801279927,0.9472819794742555,0.9963843950136216,3.932693639946698,0.9533372666243783,-4.664997144274704
1.0,0.0,1.0,8.575390678044732,1.0,3.9701487239180904,0.9856918294604862,-2.7925136183221313,0.9776882722089512,-4.270875266571328,1.0028640811718121,1.123225087224569,0.9828691313467595,-0.5010629040369213,0.9939707624863773,2.692646627558757,0.9510088348690507,-5.471253011538173
1.0,0.0,0.9999999999999998,10.638975511593602,0.9999999999999999,5.741098131327112,0.9899267193994189,-1.8153235653529503,0.9807964186974124,-3.003234251191262,1.0046582297073048,2.8992627924953216,0.9867614813890337,1.568720616548336,0.9976933084675658,4.778257896507611,0.9638644650712155,-3.2606221581574104
1.0,0.0,1.0,9.176438348376376,1.0,4.358706322678628,0.9844563501911878,-2.7654282540106774,0.9726582679091562,-4.4854741469598896,1.0028480122515433,1.5117370313351202,0.9855397461123634,0.24074196100316647,0.995020313416146,3.299921298946685,0.9511329950690598,-5.156022432467255
1.0,0.0,1.0,8.657038246956246,1.0,3.669980618920859,0.9834320067598747,-3.0731896542409602,0.9676655298070426,-5.300477620197924,1.0016916823494255,0.8197221393950773,0.9846271063733967,-0.37808876303798555,0.9947302673638738,2.7788016709261427,0.9514627546777665,-5.454128198716969
