0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,68.83435638268412,22.944785460894707,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,111.91112668237176,39.168894338830114,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,110.74268311104588,44.29707324441835,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,95.58278162333733,31.86092720777911,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,112.477087696079,39.366980693627646,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,117.77689867255036,47.110759469020145,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,102.02866236204613,34.00955412068205,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,98.3130518372825,34.40956814304887,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,124.76771020143939,49.90708408057575,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,81.96603468939504,27.32201156313168,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,103.91042595210743,36.3686490832376,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,117.2483936697076,46.89935746788304,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,86.78083280244314,28.926944267481048,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,99.54048809643011,34.839170833750536,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,129.507835293183,51.80313411727321,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,75.57860450987081,25.192868169956938,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,106.14374437520057,37.1503105313202,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,126.97203203380361,50.788812813521446,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,83.6631964905222,27.8877321635074,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,83.57672439667293,29.251853538835526,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,133.52471107811374,53.409884431245494,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,93.28791484100383,31.095971613667942,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,81.62983911146421,28.57044368901247,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,120.06008713791579,48.02403485516631,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,89.01703081212816,29.672343604042716,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,97.78614718593478,34.22515151507717,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,127.27103906722571,50.90841562689029,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,102.89381099241399,34.29793699747133,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,108.28891177055517,37.90111911969431,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,132.17281952230942,52.869127808923764,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,97.66646797639123,32.555489325463746,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,95.70228221896048,33.495798776636164,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,135.98070684817017,54.39228273926806,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,83.63458155801368,27.878193852671224,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,93.6708060082735,32.784782102895726,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,121.86237818472298,48.74495127388919,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,108.04598335218814,36.01532778406271,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,94.70319012042336,33.14611654214818,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,124.32427329994844,49.72970931997938,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,94.87174280540646,31.62391426846882,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,93.39819386033462,32.68936785111711,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,119.11780079500011,47.64712031800004,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,103.50504053958693,34.50168017986231,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,94.36189285948436,33.026662500819526,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,126.28820549117435,50.51528219646974,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,78.46939599643623,26.156465332145412,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,101.79481241051339,35.628184343679685,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,125.76702894288465,50.30681157715386,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,84.90865506886497,28.30288502295499,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,121.26799155795061,42.44379704528271,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,135.19584388474797,54.07833755389919,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,98.8085895343587,32.9361965114529,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,103.33332675421808,36.16666436397633,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,125.47891281413476,50.1915651256539,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,85.98787884379134,28.662626281263776,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,107.23722190424537,37.53302766648588,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,130.20386144796768,52.081544579187074,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,75.24894197823315,25.08298065941105,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,84.32891907908007,29.515121677678025,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,138.73892682202597,55.49557072881039,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,84.29218314681515,28.097394382271712,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,82.8384162857232,28.993445700003118,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,120.17739758385603,48.070959033542415,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,92.8939542587509,30.96465141958363,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,104.88707094026327,36.71047482909215,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,142.1762478113166,56.87049912452664,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,86.75049564589246,28.916831881964153,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,108.57770564207614,38.002196974726644,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,113.88416675262145,45.553666701048584,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,69.89187915198978,23.29729305066326,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,87.1483212399306,30.50191243397571,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,122.81447144017822,49.12578857607129,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,88.79099082300615,29.59699694100205,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,113.05573815523299,39.569508354331546,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,98.80799597717696,39.52319839087078,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,93.55380679591862,31.184602265306204,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,109.72698336854755,38.40444417899164,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,111.41119096506552,44.56447638602621,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,81.99869198832349,27.332897329441163,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,104.19434551324179,36.46802092963462,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,116.27184085692026,46.5087363427681,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,98.97370217397271,32.99123405799091,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,110.44523752019204,38.655833132067215,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,144.3183902574513,57.72735610298053,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,91.28260033768926,30.427533445896422,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,106.41337476691353,37.24468116841974,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,113.54906826217237,45.419627304868946,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,93.88473304321495,31.294911014404985,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,103.26802620373593,36.14380917130757,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,123.67863275050088,49.47145310020035,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,78.05062607981489,26.0168753599383,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,108.69542250918002,38.04339787821301,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,121.91181713265577,48.76472685306231,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,97.49490575361105,32.49830191787035,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,95.92382551664063,33.57333893082422,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,156.21109288886433,62.48443715554573,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,80.31097247433514,26.770324158111713,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,94.21019148315904,32.973567019105666,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,115.69113519673681,46.27645407869473,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,91.09932564341379,30.36644188113793,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,86.95261292234777,30.43341452282172,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,139.9319700817582,55.97278803270328,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,92.13086836908985,30.710289456363284,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,97.83319032557694,34.241616613951926,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,126.23108075895288,50.492432303581154,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,79.63414363387085,26.544714544623613,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,100.70611375498112,35.2471398142434,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,101.59677472960476,40.6387098918419,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,80.04142981332444,26.68047660444148,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,96.7139162638094,33.84987069233329,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,126.74536823281706,50.69814729312682,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,94.53864849212275,31.512882830707582,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,98.60105994666249,34.51037098133187,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,135.44679202754767,54.178716811019065,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,87.44476889244976,29.148256297483254,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,104.57748724690093,36.60212053641533,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,132.13412952381725,52.8536518095269,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,104.27970140674972,34.75990046891658,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,105.75298056825795,37.01354319889028,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,134.43529173619285,53.77411669447714,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,82.81984177710633,27.606613925702113,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,112.31798338600616,39.311294185102156,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,119.81635897489542,47.92654358995817,0.0
